,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
0,f0a990c9-23c7-4be1-802b-c453abd32425,"[Mary] and her husband [Roy] went to a resort for the weekend, and had a wonderful time. [Roy] and his granddaughter [Margaret] are very excited about going to a movie premier tonight","('Mary', 'Margaret')",11,granddaughter,"[Mary] and her husband [Roy] went to a resort for the weekend, and had a wonderful time. [Roy] and his granddaughter [Margaret] are very excited about going to a movie premier tonight","[{('Mary', 'granddaughter', 'Margaret'): [('Mary', 'husband', 'Roy'), ('Roy', 'granddaughter', 'Margaret')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Mary:female,Roy:male,Margaret:female",validation
1,a9f32b85-5679-4baa-9f23-6375707428e5,[Stephanie] has a son named [William]. [William] made cookies with his grandma [Mary].,"('Stephanie', 'Mary')",6,mother,[Stephanie] has a son named [William]. [William] made cookies with his grandma [Mary].,"[{('Stephanie', 'mother', 'Mary'): [('Stephanie', 'son', 'William'), ('William', 'grandmother', 'Mary')]}]",son-grandmother,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandmother']","(0, 2)","Stephanie:female,William:male,Mary:female",validation
2,696b2d9d-4abd-4a5a-93e0-4b69177fe3a1,[Roy] gave his wife [Mary] flowers for her birthday. [Mary]'s grandson [Danny] surprised her with a party.,"('Roy', 'Danny')",10,grandson,[Roy] gave his wife [Mary] flowers for her birthday. [Mary]'s grandson [Danny] surprised her with a party.,"[{('Roy', 'grandson', 'Danny'): [('Roy', 'wife', 'Mary'), ('Mary', 'grandson', 'Danny')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Roy:male,Mary:female,Danny:male",validation
3,dec8c118-903f-4918-8f15-0befc52a7859,[Margaret] missed her grandmother [Mary] when [Mary] went away on a cruise vacation. [Roy] and his wife [Mary] really wanted to have a child. Everything they did seemed to not work. They were losing hope.,"('Roy', 'Margaret')",11,granddaughter,[Roy] and his wife [Mary] really wanted to have a child. Everything they did seemed to not work. They were losing hope. [Margaret] missed her grandmother [Mary] when [Mary] went away on a cruise vacation.,"[{('Roy', 'granddaughter', 'Margaret'): [('Roy', 'wife', 'Mary'), ('Mary', 'granddaughter', 'Margaret')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Roy:male,Mary:female,Margaret:female",validation
4,c817bc35-65b3-4650-ac67-3d70df79a555,"[Constance] is married to Thomas and when she was 24, the couple welcomed [Regina] into the world. [Gladys] took her mother, [Constance], out for lunch.","('Gladys', 'Regina')",4,sister,"[Gladys] took her mother, [Constance], out for lunch. [Constance] is married to Thomas and when she was 24, the couple welcomed [Regina] into the world.","[{('Gladys', 'sister', 'Regina'): [('Gladys', 'mother', 'Constance'), ('Constance', 'daughter', 'Regina')]}]",mother-daughter,task_1.2,"[(0, 1), (1, 2)]","['mother', 'daughter']","(0, 2)","Gladys:female,Constance:female,Regina:female",validation
5,e21c5f34-a8af-4ec6-abf4-07748a982853,"[Mary] is a girl with a grandmother named [Monet]. [Monet]'s father, [Herman], took her to school this morning.","('Herman', 'Mary')",6,mother,"[Monet]'s father, [Herman], took her to school this morning. [Mary] is a girl with a grandmother named [Monet].","[{('Herman', 'mother', 'Mary'): [('Herman', 'daughter', 'Monet'), ('Monet', 'grandmother', 'Mary')]}]",daughter-grandmother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandmother']","(0, 2)","Herman:male,Monet:female,Mary:female",validation
6,3d2fc13f-615e-4808-9c6d-4551074188d1,[Gladys] and her mother [Constance] visited her grandfather [Roy],"('Constance', 'Roy')",5,father,[Gladys] and her mother [Constance] visited her grandfather [Roy],"[{('Constance', 'father', 'Roy'): [('Constance', 'daughter', 'Gladys'), ('Gladys', 'grandfather', 'Roy')]}]",daughter-grandfather,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandfather']","(0, 2)","Constance:female,Gladys:female,Roy:male",validation
7,da42696b-e64b-413d-97bc-06f10c2d06bb,[Stephanie] loves playing chess her son. His name is [William]. [Stephanie] was talking about food with her sister [Constance].,"('William', 'Constance')",0,aunt,[Stephanie] loves playing chess her son. His name is [William]. [Stephanie] was talking about food with her sister [Constance].,"[{('William', 'aunt', 'Constance'): [('William', 'mother', 'Stephanie'), ('Stephanie', 'sister', 'Constance')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","William:male,Stephanie:female,Constance:female",validation
8,13dba2b7-4033-4be7-b692-31bf17079a3d,[Mary] is so proud of [Ann] who is the sister of her grandson. [Martha] wants to make a special meal for her daughter [Ann]'s birthday.,"('Martha', 'Mary')",6,mother,[Martha] wants to make a special meal for her daughter [Ann]'s birthday. [Mary] is so proud of [Ann] who is the sister of her grandson.,"[{('Martha', 'mother', 'Mary'): [('Martha', 'daughter', 'Ann'), ('Ann', 'grandmother', 'Mary')]}]",daughter-grandmother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandmother']","(0, 2)","Martha:female,Ann:female,Mary:female",validation
9,366075a5-31ea-4ce7-ae99-ec081bd9d0ed,[Thomas] was adopted kid. He discovered last week that [Constance] is his mother. [Jacob] and his sister [Constance] stood in line at the fair.,"('Thomas', 'Jacob')",8,uncle,[Thomas] was adopted kid. He discovered last week that [Constance] is his mother. [Jacob] and his sister [Constance] stood in line at the fair.,"[{('Thomas', 'uncle', 'Jacob'): [('Thomas', 'mother', 'Constance'), ('Constance', 'brother', 'Jacob')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","Thomas:male,Constance:female,Jacob:male",validation
10,0fb2a7ce-8314-4cd6-8528-bcfce1b0b984,[James] enjoys the company of his sibling [Monet]. [James] always looked up to his big brother [Guy] and wanted to be just like him.,"('Guy', 'Monet')",4,sister,[James] always looked up to his big brother [Guy] and wanted to be just like him. [James] enjoys the company of his sibling [Monet].,"[{('Guy', 'sister', 'Monet'): [('Guy', 'brother', 'James'), ('James', 'sister', 'Monet')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Guy:male,James:male,Monet:female",validation
11,0c55ee7b-98a3-46a0-8f67-24b29cee08e1,"[Michael] has always felt ignored in his big family. His brother [David] always got all the attention of their parents, who recounted his every accomplishment to all the household. [David] and his brother [William] both played soccer. [David] was faster, but [William] had a better shot, so they complemented each other well.","('Michael', 'William')",3,brother,"[Michael] has always felt ignored in his big family. His brother [David] always got all the attention of their parents, who recounted his every accomplishment to all the household. [David] and his brother [William] both played soccer. [David] was faster, but [William] had a better shot, so they complemented each other well.","[{('Michael', 'brother', 'William'): [('Michael', 'brother', 'David'), ('David', 'brother', 'William')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Michael:male,David:male,William:male",validation
12,1cd4e70f-4195-4a5d-b105-be5bf4254af5,"[Martha]'s sister, [Lois], does not get along very well with [Martha]'s son, [Franklin].","('Lois', 'Franklin')",14,nephew,"[Martha]'s sister, [Lois], does not get along very well with [Martha]'s son, [Franklin].","[{('Lois', 'nephew', 'Franklin'): [('Lois', 'sister', 'Martha'), ('Martha', 'son', 'Franklin')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","Lois:female,Martha:female,Franklin:male",validation
13,9c1c5da0-a04b-4fce-9a3b-6e2b9d705d7e,"[Herman]'s sister, [Constance], was crying, so he told her a joke. She laughed, and felt better. [Constance]'s daughter, [Regina], just graduated high school.","('Herman', 'Regina')",17,niece,"[Herman]'s sister, [Constance], was crying, so he told her a joke. She laughed, and felt better. [Constance]'s daughter, [Regina], just graduated high school.","[{('Herman', 'niece', 'Regina'): [('Herman', 'sister', 'Constance'), ('Constance', 'daughter', 'Regina')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","Herman:male,Constance:female,Regina:female",validation
14,8f16ea39-0a56-4fec-9d73-75417c8581a3,[Constance] asked her son [Thomas] to take her car to get the oil changed and he said he would be there around 2 o'clock. [Constance] borrowed some money from her brother [Herman].,"('Thomas', 'Herman')",8,uncle,[Constance] asked her son [Thomas] to take her car to get the oil changed and he said he would be there around 2 o'clock. [Constance] borrowed some money from her brother [Herman].,"[{('Thomas', 'uncle', 'Herman'): [('Thomas', 'mother', 'Constance'), ('Constance', 'brother', 'Herman')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","Thomas:male,Constance:female,Herman:male",validation
15,fbd997b4-8fe8-47df-ba9a-d9bdd0a728fd,[Mary] played catch with her grandson [Guy]. [Guy]'s father [Herman] was busy at work and could n't join them.,"('Herman', 'Mary')",6,mother,[Mary] played catch with her grandson [Guy]. [Guy]'s father [Herman] was busy at work and could n't join them.,"[{('Herman', 'mother', 'Mary'): [('Herman', 'son', 'Guy'), ('Guy', 'grandmother', 'Mary')]}]",son-grandmother,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandmother']","(0, 2)","Herman:male,Guy:male,Mary:female",validation
16,a4fb9bbb-e02d-49e0-8360-2137e503cd9d,"[Stephanie] has been waiting around all day for her son, [David]. [John] is in the sixth grade. He looks up to his sister [Stephanie], who is in the seventh.","('John', 'David')",14,nephew,"[John] is in the sixth grade. He looks up to his sister [Stephanie], who is in the seventh. [Stephanie] has been waiting around all day for her son, [David].","[{('John', 'nephew', 'David'): [('John', 'sister', 'Stephanie'), ('Stephanie', 'son', 'David')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","John:male,Stephanie:female,David:male",validation
17,789f513d-1a2f-4e48-b5dd-28f29a19bc1a,[Michael] liked playing with his brother [William] more than anyone else. This made [Cleo] jealous of her brother [William].,"('Cleo', 'Michael')",3,brother,[Michael] liked playing with his brother [William] more than anyone else. This made [Cleo] jealous of her brother [William].,"[{('Cleo', 'brother', 'Michael'): [('Cleo', 'brother', 'William'), ('William', 'brother', 'Michael')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Cleo:female,William:male,Michael:male",validation
